filename,target,estimator,model,R2_train,MSE_train,MAE_train,R2_test,MSE_test,MAE_test,year,walk_length,window_size,num_walks,dimension,is_dine,method,n,num_predictors
collapsed_2020_len5_window5_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07351269465450416,4.7984750849701925,1.7685349741110545,0.03307771888346689,5.027536274025182,1.8224199483715056,2020,5,5,100,32,true,deepwalk,5354,58
collapsed_2020_len5_window5_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07333149776050285,4.803814489084147,1.7761876639518754,0.04260086514675954,4.95987140530953,1.8136568352831328,2020,5,5,100,32,true,deepwalk,5354,58
collapsed_2020_len5_window5_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06345030937402074,4.857890661472924,1.7825951213818858,0.06723140308276321,4.8208583528037385,1.770233644859813,2020,5,5,100,32,true,deepwalk,5354,58
collapsed_2021_len5_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.028777488032758813,5.030907144524866,1.8132453887462057,0.0014863522678164598,5.188798319327731,1.840859010270775,2021,5,2,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.03923109260053226,4.982795519672113,1.8196466009228527,0.025035805893561025,5.041916380397058,1.8223261813316394,2021,5,2,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04099401180960505,4.966896269509906,1.8040895780178854,0.004646671149400872,5.175364208682457,1.8550729528759293,2021,5,2,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.038056289332655036,4.986679836230006,1.8146765678869345,0.019387350958528282,5.080130596118809,1.8362132731880632,2021,5,2,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.029972340654787266,5.031541150319431,1.819650937297996,0.021788591407496005,5.055721918069151,1.8216510903426792,2021,5,2,100,128,true,deepwalk,5354,154
collapsed_2020_len20_window5_walks10_dim64_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04271105164004918,4.958731650405992,1.781536908859482,0.021332035447257924,5.085669786471647,1.7998152666084355,2020,20,5,10,64,false,deepwalk,5354,90
collapsed_2020_len20_window5_walks10_dim64_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.09923667717654361,4.6715910711539435,1.7408358627130516,0.021639434131957236,5.059480330460314,1.8132586367880486,2020,20,5,10,64,false,deepwalk,5354,90
collapsed_2020_len20_window5_walks10_dim64_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04479602506817748,4.947204833060939,1.7765141256128882,0.015457518458877106,5.119152941176472,1.8127544351073763,2020,20,5,10,64,false,deepwalk,5354,90
collapsed_2020_len20_window5_walks10_dim64_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06169208224667122,4.864152779157338,1.7723749631597279,0.03989243134792819,4.973902631015678,1.8000949013485175,2020,20,5,10,64,false,deepwalk,5354,90
collapsed_2020_len20_window5_walks10_dim64_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0364608372422337,4.997885267140305,1.7846624924479595,0.03308463025332309,4.997340232189632,1.7814843320505773,2020,20,5,10,64,false,deepwalk,5354,90
collapsed_2021_len10_window8_walks100_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.02750387767241025,5.03750441279477,1.7978566425402753,0.010280120588045838,5.143101307189543,1.8092530345471523,2021,10,8,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window8_walks100_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05529889225327056,4.89946376371702,1.8138804576231615,0.0330305710314861,5.000572362278244,1.829187675070028,2021,10,8,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window8_walks100_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04241501142367643,4.959536609852907,1.7955054868083118,0.018600609030614557,5.102810364145658,1.8294771241830063,2021,10,8,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window8_walks100_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.042202688976580305,4.965185057202896,1.8021340182115337,0.02442889929933134,5.054012511671336,1.8244070961718022,2021,10,8,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window8_walks100_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.02387067799052256,5.063190522875817,1.8013725490196077,0.017757943927760866,5.076553644859812,1.8058878504672897,2021,10,8,100,128,false,deepwalk,5354,154
collapsed_2022_len5_window8_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.038265475668538995,4.981759617366208,1.8161252968630974,0.02165314615152092,5.084001127574113,1.833536108045912,2022,5,8,10,128,true,deepwalk,5354,154
collapsed_2022_len5_window8_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05208086255740396,4.916153296264589,1.8344747970010638,0.020737313820549108,5.064145542990859,1.849745824255628,2022,5,8,10,128,true,deepwalk,5354,154
collapsed_2022_len5_window8_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.048931744950444056,4.9257850589323855,1.8101149246374557,0.02186323253785094,5.085846272665444,1.8412594667496627,2022,5,8,10,128,true,deepwalk,5354,154
collapsed_2022_len5_window8_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04032407037235908,4.974923745038525,1.8219845902404856,0.03199176202778564,5.0148325863678815,1.8335667600373482,2022,5,8,10,128,true,deepwalk,5354,154
collapsed_2022_len5_window8_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.03539826738635987,5.003396825396826,1.8173155929038283,0.03212473146191519,5.002301308411215,1.822,2022,5,8,10,128,true,deepwalk,5354,154
collapsed_2022_len10_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.056846640842859286,4.885509668999857,1.7969662035956107,0.045036264698859574,4.962490233361863,1.807850918145036,2022,10,2,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0680385303608595,4.833392712503927,1.8099514877941214,0.04204545364293899,4.953952922732879,1.8301172320780166,2022,10,2,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06706099072458083,4.831889833758139,1.7887141022647677,0.029775960555048053,5.044703847974375,1.835511982570806,2022,10,2,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0585389622980923,4.88049843378809,1.800666092356577,0.051506089666351396,4.913737283348624,1.8154372860255212,2022,10,2,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.055247361208087264,4.90043941856578,1.795679012345679,0.05185424098517477,4.900332641052267,1.7881931464174456,2022,10,2,100,64,true,deepwalk,5354,90
collapsed_2020_len5_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05067504384041999,4.917478379640439,1.7939505019845903,0.03275122938470887,5.02632969187675,1.81296918767507,2020,5,5,100,64,true,deepwalk,5354,90
collapsed_2020_len5_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0592228480268272,4.879113116337317,1.8003682635366036,0.04241391800563177,4.95204745121189,1.8049401578813344,2020,5,5,100,64,true,deepwalk,5354,90
collapsed_2020_len5_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06114925577307373,4.862507968200009,1.7835600407006742,0.0220622749595204,5.084811346679606,1.8326935712556627,2020,5,5,100,64,true,deepwalk,5354,90
collapsed_2020_len5_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.053714765885027216,4.905506885646832,1.795208682670742,0.04292928365742932,4.95817001085371,1.8129474011826954,2020,5,5,100,64,true,deepwalk,5354,90
collapsed_2020_len5_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04777958823071482,4.939174816133986,1.79823991452251,0.050184678860127896,4.9089614934200005,1.7845842566721264,2020,5,5,100,64,true,deepwalk,5354,90
collapsed_2021_len5_window5_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.050025825393155476,4.920841314173417,1.8046191159162708,0.01380372285674658,5.1247908298401965,1.847424684159378,2021,5,5,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window5_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.045834126557223076,4.948550481388456,1.8163336779960642,0.02223233558745974,5.0564142080544565,1.8239486270698755,2021,5,5,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window5_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04195958300882663,4.9618953706141555,1.8021867750284402,0.0191567334578433,5.099918781455543,1.8292210501221766,2021,5,5,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window5_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.044889340798078825,4.9512575557112095,1.8079487379043766,0.029817063038897862,5.026098762550288,1.827782965037867,2021,5,5,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window5_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.028931853531703355,5.036938165266107,1.8103197945845004,0.025126758763906798,5.038469158878505,1.812,2021,5,5,100,128,true,deepwalk,5354,154
collapsed_2020_len10_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07493477801715931,4.791813592745396,1.7687700455902773,0.05846306795788159,4.892717552394919,1.7796353629170965,2020,10,2,100,32,true,deepwalk,5354,58
collapsed_2020_len10_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.08345545222827533,4.753436576729276,1.7736880416420595,0.051100368548482655,4.907126460734236,1.7954083594222003,2020,10,2,100,32,true,deepwalk,5354,58
collapsed_2020_len10_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07592036791069257,4.786005232371121,1.7671301790102805,0.039279227900057556,4.99529137477785,1.8084457150557818,2020,10,2,100,32,true,deepwalk,5354,58
collapsed_2020_len10_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0752871400103089,4.793676513581172,1.7728458793133086,0.054658258477595645,4.897407258197728,1.8067432101045546,2020,10,2,100,32,true,deepwalk,5354,58
collapsed_2020_len10_window2_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06574017341095117,4.846013118580766,1.7782633053221288,0.07285093043629931,4.79181476635514,1.769289719626168,2020,10,2,100,32,true,deepwalk,5354,58
collapsed_2022_len5_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.054093075238330623,4.899773066627123,1.796183327454906,0.03802523302402294,4.998923214977858,1.814907523293005,2022,5,5,100,64,true,deepwalk,5354,90
collapsed_2022_len5_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.057437390136388045,4.888372961767915,1.8067323590655031,0.04379589763899583,4.944900700805103,1.8082947464700168,2022,5,5,100,64,true,deepwalk,5354,90
collapsed_2022_len5_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07080464683944265,4.812500641385814,1.7830445157639387,0.028520103435096478,5.051233708076739,1.8349079744892305,2022,5,5,100,64,true,deepwalk,5354,90
collapsed_2022_len5_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06755955473555275,4.83373602355566,1.7885710950268505,0.029817733348097564,5.026095289967839,1.8337223778400247,2022,5,5,100,64,true,deepwalk,5354,90
collapsed_2022_len5_window5_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05235822479761609,4.915425392004913,1.7990667647530392,0.04904625758300829,4.9148452332252965,1.7925800056641177,2022,5,5,100,64,true,deepwalk,5354,90
collapsed_2020_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.03127354710789898,5.017977623967478,1.8035456125579872,0.009277502388611247,5.148311434902839,1.8288298484376915,2020,10,2,10,128,true,deepwalk,5354,154
collapsed_2020_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.046686588202425106,4.94412939528368,1.81874854074247,0.02601469727866368,5.036854154995332,1.826199813258637,2020,10,2,10,128,true,deepwalk,5354,154
collapsed_2020_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.03719440000427432,4.9865752683210545,1.7976146797733803,0.010572583413534842,5.144552281554021,1.8261590350425885,2020,10,2,10,128,true,deepwalk,5354,154
collapsed_2020_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.042327169826387956,4.964539753182661,1.8086727654787425,0.02571614981190473,5.0473438227448915,1.8320931066029105,2020,10,2,10,128,true,deepwalk,5354,154
collapsed_2020_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.027365574889502198,5.045062464985994,1.8057142857142856,0.023036513236612266,5.0492722429906545,1.8048504672897197,2020,10,2,10,128,true,deepwalk,5354,154
collapsed_2021_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07135340691040704,4.810365001167407,1.7756082185384077,0.05242020551875104,4.924119421101775,1.787217553688142,2021,5,2,10,32,true,deepwalk,5354,58
collapsed_2021_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07396120227400771,4.802676207373466,1.7835872441435132,0.05605372904569772,4.881510720607688,1.7934270930594458,2021,5,2,10,32,true,deepwalk,5354,58
collapsed_2021_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0771904061801233,4.779427433670955,1.768792457445271,0.0318949531834406,5.033686093485013,1.8268974256369217,2021,5,2,10,32,true,deepwalk,5354,58
collapsed_2021_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07140938741363068,4.813778636469764,1.781426570161102,0.04810472910935193,4.931358263305322,1.813174603174603,2021,5,2,10,32,true,deepwalk,5354,58
collapsed_2021_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06484108370310282,4.850676704014939,1.7864098972922504,0.0695046352816795,4.80910953271028,1.771981308411215,2021,5,2,10,32,true,deepwalk,5354,58
collapsed_2021_len5_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0698825607495952,4.817983945711779,1.7751861893484921,0.0492804067524909,4.940435455037214,1.7921644848415557,2021,5,5,10,32,true,deepwalk,5354,58
collapsed_2021_len5_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07400248031122725,4.802462128818952,1.7800632429524206,0.05289308544075366,4.89785562933428,1.7961372954979093,2021,5,5,10,32,true,deepwalk,5354,58
collapsed_2021_len5_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07562273776570694,4.787546722283621,1.7666013678581802,0.03732142554040152,5.005471016485119,1.8138849035549178,2021,5,5,10,32,true,deepwalk,5354,58
collapsed_2021_len5_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06976860249760175,4.822284403455522,1.7787882325472797,0.053493789450053564,4.903439869281046,1.803053221288515,2021,5,5,10,32,true,deepwalk,5354,58
collapsed_2021_len5_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.062018151470640936,4.865319275858491,1.7846346872082166,0.07087907738851562,4.802005958755191,1.767786214953271,2021,5,5,10,32,true,deepwalk,5354,58
collapsed_2021_len20_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06342305622306488,4.851444009777621,1.768915551277714,0.046173532312859256,4.956580396979006,1.7811600830808514,2021,20,5,10,32,true,deepwalk,5354,58
collapsed_2021_len20_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07531763046350382,4.795641420700703,1.7678321270137753,0.048238406595500605,4.921926771287219,1.7856072984749456,2021,20,5,10,32,true,deepwalk,5354,58
collapsed_2021_len20_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06985374017355872,4.817425589540042,1.761975250992295,0.038433636420644346,4.999688048552755,1.805592903828198,2021,20,5,10,32,true,deepwalk,5354,58
collapsed_2021_len20_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06631471518325682,4.8401892247419,1.7679413456701274,0.050907681705342434,4.916837376534913,1.7894443000567926,2021,20,5,10,32,true,deepwalk,5354,58
collapsed_2021_len20_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05693943307664162,4.891662628384688,1.7736297852474323,0.06643227652020622,4.824988504672897,1.763429906542056,2021,20,5,10,32,true,deepwalk,5354,58
collapsed_2021_len20_window2_walks100_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.03528173038110172,4.997215339715153,1.7929838897968715,0.0174045076656405,5.106079271708683,1.8108776844070962,2021,20,2,100,128,false,deepwalk,5354,154
collapsed_2021_len20_window2_walks100_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05854116623490424,4.8826484940462285,1.8215246322671026,0.03679731189158364,4.981093090569561,1.8351353874883287,2021,20,2,100,128,false,deepwalk,5354,154
collapsed_2021_len20_window2_walks100_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04771779663287945,4.9320723558253565,1.7972052299789867,0.027898736818560588,5.05446451914099,1.820532212885154,2021,20,2,100,128,false,deepwalk,5354,154
collapsed_2021_len20_window2_walks100_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04856161216737809,4.932220639738501,1.799084753677329,0.03213987710868682,5.014065266106443,1.8237068160597574,2021,20,2,100,128,false,deepwalk,5354,154
collapsed_2021_len20_window2_walks100_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.028881887602687395,5.037197338935575,1.7983053221288514,0.03016979955465604,5.012405046728972,1.7911775700934578,2021,20,2,100,128,false,deepwalk,5354,154
collapsed_2021_len10_window8_walks100_dim64_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.048000394011995406,4.931332995616821,1.7881081931600158,0.02496352939375357,5.066798647625402,1.8086104006820118,2021,10,8,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window8_walks100_dim64_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0653346461339146,4.847415753953301,1.7936703998553924,0.03939485089739869,4.967660213196928,1.8123048502555144,2021,10,8,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window8_walks100_dim64_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05583296079827016,4.8900421921810215,1.7829072890945412,0.02454320005231103,5.071911715405476,1.819492780277094,2021,10,8,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window8_walks100_dim64_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.054190391279534844,4.903041261579553,1.7921426865367223,0.038456388819497866,4.98134214711119,1.8139776983590372,2021,10,8,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window8_walks100_dim64_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.041933863993117604,4.969496634044564,1.7929842307293287,0.04758661001581099,4.922389177339334,1.7806126687435098,2021,10,8,100,64,false,deepwalk,5354,90
collapsed_2022_len5_window2_walks10_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.057083487469422045,4.884282809684871,1.796629819575386,0.04468319393953191,4.964324973394476,1.8143640598001654,2022,5,2,10,64,true,deepwalk,5354,90
collapsed_2022_len5_window2_walks10_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06156085475131823,4.866987610045393,1.808886653855134,0.03990450166144688,4.965024612268126,1.8217133007048973,2022,5,2,10,64,true,deepwalk,5354,90
collapsed_2022_len5_window2_walks10_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06242023034737498,4.855925320177497,1.79200762892804,0.029415488388199962,5.046578131905978,1.8276354718594265,2022,5,2,10,64,true,deepwalk,5354,90
collapsed_2022_len5_window2_walks10_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06158579778320694,4.86470375379856,1.7961069407885268,0.03844045690757403,4.98142468346568,1.821917808219178,2022,5,2,10,64,true,deepwalk,5354,90
collapsed_2022_len5_window2_walks10_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05569581749298458,4.8981132722648555,1.8012251909310735,0.05136779612898301,4.902846749863285,1.7986340762041695,2022,5,2,10,64,true,deepwalk,5354,90
collapsed_2021_len10_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06392086092895044,4.848865394454604,1.7751174310037934,0.047937516603412944,4.947413813484696,1.7850968344326978,2021,10,8,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07593854853287751,4.792421179339508,1.77111993151218,0.04765719094668175,4.924932461873639,1.7970743853096796,2021,10,8,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0688166240593523,4.8227970347886995,1.769710483306094,0.03926101219838529,4.99538608776844,1.8084873949579832,2021,10,8,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06501562151963514,4.8469236771905395,1.7747983979597337,0.04814551160095193,4.931146986830798,1.8005458593693888,2021,10,8,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06391740238469312,4.8554678463278265,1.7776716747304981,0.06329798965503752,4.841187541673038,1.7710523121738073,2021,10,8,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04364866636322795,4.953874830726126,1.8019262199392947,0.020091987046993776,5.092113725490196,1.8267226890756303,2021,10,2,10,128,true,deepwalk,5354,154
collapsed_2021_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.058369185834276194,4.8835404287904955,1.8195214864150804,0.03237742753808126,5.003950019527663,1.8423214899995086,2021,10,2,10,128,true,deepwalk,5354,154
collapsed_2021_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0533529824727077,4.902886528134486,1.801433574597245,0.02628358164259681,5.062862558356676,1.8320261437908496,2021,10,2,10,128,true,deepwalk,5354,154
collapsed_2021_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04963167009593683,4.92667349988326,1.8121877188886295,0.047559003076910744,4.93418543417367,1.8186181139122317,2021,10,2,10,128,true,deepwalk,5354,154
collapsed_2021_len10_window2_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04130811001934198,4.972742424861656,1.8054989672636732,0.03535961759767903,4.985582340920772,1.803445671669971,2021,10,2,10,128,true,deepwalk,5354,154
collapsed_2020_len5_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0491302693800062,4.9254802708381975,1.7969460658416998,0.03269739750401979,5.0266094304388425,1.8141643323996266,2020,5,2,100,64,true,deepwalk,5354,90
collapsed_2020_len5_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05525145068924597,4.899709807912297,1.8057063799981121,0.03228301223968211,5.004438277499019,1.8109839680553075,2020,5,2,100,64,true,deepwalk,5354,90
collapsed_2020_len5_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05428065461493825,4.898081916526932,1.7914470410384489,0.023862422151506357,5.075451436909151,1.8342245989304813,2020,5,2,100,64,true,deepwalk,5354,90
collapsed_2020_len5_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0513308320184227,4.917865108702583,1.7995944247836364,0.04212122596701828,4.962356208737756,1.8182523945907951,2020,5,2,100,64,true,deepwalk,5354,90
collapsed_2020_len5_window2_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.048844961076469295,4.933648718746757,1.802163087457205,0.045751227765412184,4.931875043267566,1.7886708203530632,2020,5,2,100,64,true,deepwalk,5354,90
collapsed_2021_len10_window5_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.03494308626537679,4.998969507354658,1.7985337380340884,0.007811706056278678,5.1559284780578905,1.822595704948646,2021,10,5,100,128,true,deepwalk,5354,154
collapsed_2021_len10_window5_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05743001129964209,4.888411230319692,1.8152173144001302,0.03496523362804149,4.990567474821783,1.8297918493996925,2021,10,5,100,128,true,deepwalk,5354,154
collapsed_2021_len10_window5_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05211061511130066,4.909321013308428,1.7986808311930889,0.017912098923083986,5.106390289449113,1.8342296918767507,2021,10,5,100,128,true,deepwalk,5354,154
collapsed_2021_len10_window5_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04551863718499638,4.947995307027784,1.8047700210133084,0.039296621910888674,4.976989262371616,1.8193370681605976,2021,10,5,100,128,true,deepwalk,5354,154
collapsed_2021_len10_window5_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.03324053849172437,5.01458898225957,1.8015779645191412,0.034108885179942594,4.992046542056074,1.798710280373832,2021,10,5,100,128,true,deepwalk,5354,154
collapsed_2021_len10_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07518973231197335,4.790492936183689,1.7671203526939612,0.056996440799013115,4.900338912958494,1.7809194265941672,2021,10,2,10,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.08479015797257994,4.746514448263646,1.7708311649586908,0.05578414508893681,4.882904843361838,1.7868111099861632,2021,10,2,10,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.08839699449381544,4.721386125926628,1.7512403689003035,0.04397156194363416,4.970893468064309,1.8004639355742298,2021,10,2,10,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.09119709252611463,4.711199921108931,1.751799543966498,0.05327213176009615,4.904588182036055,1.7991139718298668,2021,10,2,10,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07871685861499222,4.778702949669761,1.764605267394314,0.08240855306715922,4.74241779368131,1.7564292620045119,2021,10,2,10,32,true,deepwalk,5354,58
